Id,Popularity
34182,0.355647660647763
34183,0.5016749781585038
34184,0.3945891562929506
34185,0.5084091157341539
34186,0.286822094111059
34187,0.5911074852373909
34188,0.4934869622170532
34189,0.4234200868151677
34190,0.5463387426008661
34191,0.4487544104393404
34192,0.4292327042653055
34193,0.5226607797521434
34194,0.6444046759473309
34195,0.4994819822756964
34196,0.4642702880183022
34197,0.4194647052075508
34198,0.46887430559436843
34199,0.591755126191035
34200,0.4336250794284663
34201,0.45006146148621573
34202,0.5612743209396183
34203,0.6735589696685362
34204,0.5058573474975502
34205,0.6512354582996562
34206,0.49728701855323193
34207,0.4194675059239686
34208,0.3675833937114188
34209,0.5179509729667422
34210,0.41543054305371724
34211,0.49748310514133337
34212,0.5015045276862476
34213,0.4118700736504315
34214,0.5249084385588764
34215,0.5084757805750831
34216,0.4371461558420286
34217,0.5468351863123612
34218,0.4236791216845256
34219,0.5233328507926592
34220,0.5186735113445566
34221,0.6247915509258597
34222,0.5833092360170904
34223,0.7696360610261515
34224,0.5570952306334217
34225,0.4555293452627503
34226,0.42340583914404767
34227,0.4826940519333752
34228,0.7069986383592629
34229,0.39717490034513986
34230,0.4283371579549791
34231,0.47247229920215617
34232,0.454875886978144
34233,0.43974679408246625
34234,0.43767941176994907
34235,0.43376910737873897
34236,0.47586778981332467
34237,0.4344484672495367
34238,0.4606651302815055
34239,0.6540063524009122
34240,0.4500408908957489
34241,0.570174687010384
34242,0.41188956095898593
34243,0.35399981097202665
34244,0.46793474914478966
34245,0.5125222977148697
34246,0.44729568575578715
34247,0.34955563291222347
34248,0.6080704263594046
34249,0.44774493266442156
34250,0.46382253902246656
34251,0.43895394110439306
34252,0.43953356564207735
34253,0.4971549153922157
34254,0.45085101304322156
34255,0.4749148456117085
34256,0.4998708731278537
34257,0.4283287567930233
34258,0.3905622868277637
34259,0.45233754372985985
34260,0.559082116444448
34261,0.418854915928096
34262,0.4833860854954942
34263,0.49333942391598173
34264,0.706284701788208
34265,0.520070181004202
34266,0.45717931196070266
34267,0.49469582117111016
34268,0.6071055480584228
34269,0.515786141120538
34270,0.5313249534412073
34271,0.44625395551078056
34272,0.508278671856007
34273,0.5409804214601108
34274,0.5687575971842889
34275,0.5235016138362911
34276,0.32305720936748694
34277,0.5023026869199608
34278,0.4660122519007699
34279,0.5111586129025684
34280,0.4486037461135781
34281,0.5018635616941526
34282,0.5256447531894137
34283,0.4481674606135062
34284,0.5900180101669893
34285,0.5195689727938434
34286,0.42110989507934443
34287,0.4594577502454247
34288,0.41768702035631355
34289,0.5661195302788105
34290,0.4965102963693764
34291,0.3134894346325055
34292,0.3936180693874759
34293,0.42218783544121974
34294,0.7519164496561612
34295,0.5633628722945777
34296,0.669866968518998
34297,0.4644518623898738
34298,0.4512011265778425
34299,0.5108964210083409
34300,0.46285832768769714
34301,0.5823103073975553
34302,0.4477589099988632
34303,0.7082464541493627
34304,0.5825420558134348
34305,0.38353627926228473
34306,0.5363821534183886
34307,0.49213026680031574
34308,0.645085244399715
34309,0.47142322925617886
34310,0.5183203987006455
34311,0.5935372794720891
34312,0.5723726551322406
34313,0.4247748367641086
34314,0.4254542628774178
34315,0.5762949644269353
34316,0.456834241427773
34317,0.644420886193316
34318,0.44115630162425257
34319,0.5024867605309742
34320,0.4664633167438007
34321,0.4339264062963482
34322,0.6802635937767814
34323,0.5138886650738523
34324,0.4922527007662447
34325,0.43719071527636544
34326,0.4250423497723885
34327,0.427002751453215
34328,0.5507586849938328
34329,0.43409078012493396
34330,0.6202538669863924
34331,0.535500714975178
34332,0.4800386157679279
34333,0.6709039903902253
34334,0.45819614002590975
34335,0.4387255916519788
34336,0.46980859981704537
34337,0.42218783544121974
34338,0.47907461156976716
34339,0.5141338445974304
34340,0.47162011655396413
34341,0.4771308221708186
34342,0.5343325943950916
34343,0.42094614225877275
34344,0.44932353763390154
34345,0.49585455713161913
34346,0.5268311232929002
34347,0.4592401722384991
34348,0.4191243371495418
34349,0.4831052671573482
34350,0.6401140717221047
34351,0.4928923292754901
34352,0.400841645502916
34353,0.4118700736504315
34354,0.5477376327393987
34355,0.5684296429671609
34356,0.597798110285198
34357,0.4610949984589327
34358,0.6166091564357089
34359,0.47809135464470554
34360,0.42518750726993015
34361,0.6147059993979342
34362,0.4493114284525868
34363,0.45635981931643443
34364,0.4256027742940639
34365,0.7142073617843341
34366,0.42218783544121974
34367,0.48209619199154546
34368,0.6065679285824802
34369,0.7145369118873901
34370,0.43959124190795973
34371,0.4269054108788271
34372,0.47172433963472193
34373,0.43579691404792004
34374,0.4370306493754226
34375,0.45416731563151747
34376,0.42274948726856076
34377,0.5468475836971042
34378,0.5021948632582593
34379,0.433265874462423
34380,0.6622485191682674
34381,0.4321491238128583
34382,0.41617075238786366
34383,0.41444389033353085
34384,0.47912834769119184
34385,0.6067175384340346
34386,0.48027518306587064
34387,0.5316878160040681
34388,0.4083784587834098
34389,0.5240962534731348
34390,0.5744944790138442
34391,0.6174841889636838
34392,0.6041796584395291
34393,0.506128788902719
34394,0.42815586308848463
34395,0.46920991429728337
34396,0.40193822872791096
34397,0.4536416893479172
34398,0.47072016198606725
34399,0.5790835749243888
34400,0.42056557524834665
34401,0.3955773401482713
34402,0.494152504835153
34403,0.440932664022168
34404,0.43822137599987737
34405,0.41056556415310225
34406,0.4646763868627326
34407,0.5637035315236114
34408,0.5740853344405504
34409,0.5622478143550921
34410,0.5717373950461574
34411,0.5368422056999186
34412,0.4726522299022433
34413,0.4563330709436351
34414,0.5088390682830876
34415,0.4380364478634175
34416,0.4982506377220354
34417,0.3833202396751566
34418,0.5285646539191962
34419,0.3453861814651829
34420,0.4839752632839038
34421,0.5578864096213612
34422,0.4576362191561281
34423,0.34466533428823215
34424,0.39871430432371546
34425,0.44425054608069914
34426,0.4355620046897304
34427,0.4803339172224823
34428,0.4383389353307059
34429,0.5436090224392561
34430,0.5117763568838047
34431,0.5814392444350991
34432,0.6133567236133642
34433,0.5142174808712645
34434,0.43154736330076754
34435,0.43184908540632605
34436,0.5516746626364506
34437,0.43026874550428357
34438,0.6122266704737371
34439,0.5132688154787983
34440,0.42675440376370827
34441,0.41884627236750444
34442,0.42848287128206985
34443,0.4542856728086764
34444,0.45581356816964824
34445,0.46820061713781624
34446,0.6794599491058579
34447,0.4907754938832037
34448,0.4375554986186374
34449,0.5170895853839732
34450,0.4243022746619115
34451,0.7891931065597112
34452,0.4432106701921052
34453,0.5634011085378486
34454,0.4513658202967544
34455,0.48470640946208815
34456,0.4421444204439198
34457,0.44398970348206
34458,0.4836118796167918
34459,0.46865901484789996
34460,0.555216827946834
34461,0.4507810352135133
34462,0.4390907541214688
34463,0.42942609862299813
34464,0.5951527954794142
34465,0.4329666718195594
34466,0.43299917759808065
34467,0.3999421105392735
34468,0.47068800081074746
34469,0.38920683137251966
34470,0.5039908500484382
34471,0.4309969593739382
34472,0.5531747351039136
34473,0.46044010696326065
34474,0.440083114887482
34475,0.6970798367314425
34476,0.46547181078110844
34477,0.5102802901838126
34478,0.5222635897138059
34479,0.5059846843354278
34480,0.45396410414438193
34481,0.42476588922024083
34482,0.432629092026747
34483,0.43507112489581534
34484,0.45655567700676203
34485,0.5344603033792236
34486,0.49053948086900834
34487,0.590110759579791
34488,0.5570099683855403
34489,0.3771268389353657
34490,0.42083000106760193
34491,0.49510420353045226
34492,0.4585798021308764
34493,0.4312353584746312
34494,0.4253897472545176
34495,0.42517345040406157
34496,0.4479114166393292
34497,0.5384031638613757
34498,0.5853013935936611
34499,0.4407883978679891
34500,0.47846757605159035
34501,0.5056644697909176
34502,0.43385389731169277
34503,0.4999032006050865
34504,0.4378561090507052
34505,0.5077059516070546
34506,0.5041521542722378
34507,0.426208972463589
34508,0.5667939698001563
34509,0.4514600663167617
34510,0.3930712766832682
34511,0.4819880260776072
34512,0.43096418295067834
34513,0.4024771775968957
34514,0.7177441503353543
34515,0.5591653765960459
34516,0.4928577702259897
34517,0.48076062751176835
34518,0.42653497814922037
34519,0.33635200182137925
34520,0.5555426924994145
34521,0.49588655414035654
34522,0.4800309382888518
34523,0.5671786306956303
34524,0.5116662185708004
34525,0.4309906538430896
34526,0.45101858974374565
34527,0.4112192556644171
34528,0.49758195635293156
34529,0.473275129822439
34530,0.43182804487679477
34531,0.40890766532774603
34532,0.4495726486449912
34533,0.7807740365640051
34534,0.5192641794252986
34535,0.5762756219182397
34536,0.5593617714456527
34537,0.4455272141258341
34538,0.4053537893477951
34539,0.4944420257501668
34540,0.48850522334016455
34541,0.5090843488345527
34542,0.4256079339742572
34543,0.6026134818927877
34544,0.46008650767467035
34545,0.6258149458747368
34546,0.4466984712236452
34547,0.5327091593687331
34548,0.45323466698475334
34549,0.4349380466482468
34550,0.5772409823795356
34551,0.5646673941319695
34552,0.5161262533361185
34553,0.5249806827039585
34554,0.6306240152908191
34555,0.5016440582563131
34556,0.25814784220745596
34557,0.5093360886979383
34558,0.5334102953556892
34559,0.48031397372598217
34560,0.5167440987060201
34561,0.5697484369888471
34562,0.5893258922828041
34563,0.5377000294506028
34564,0.5401267814841704
34565,0.44349298770311263
34566,0.42340583914404767
34567,0.4546489101397906
34568,0.6494905062824932
34569,0.34975727747879704
34570,0.5965995095112692
34571,0.5494910005320562
34572,0.41311923913175996
34573,0.6233519120366222
34574,0.4588197601405064
34575,0.546261333267316
34576,0.4291818926051899
34577,0.4385257468610015
34578,0.4442823070967307
34579,0.5929221350264677
34580,0.5115690141110445
34581,0.46009970347177803
34582,0.42795760691786033
34583,0.5679743611602049
34584,0.5948551055677291
34585,0.44810482310496147
34586,0.42677775828301406
34587,0.5344568314710986
34588,0.5455568251761104
34589,0.41341261024856335
34590,0.422921707237562
34591,0.5258688322617341
34592,0.40668360351705357
34593,0.4285479501924659
34594,0.6594907605443667
34595,0.42002431571762006
34596,0.5257649865647652
34597,0.4245897382615565
34598,0.4769016894984433
34599,0.7155494505146966
34600,0.7617802320200164
34601,0.6391196210150977
34602,0.3676627287388032
34603,0.5026439400143653
34604,0.6745963014726347
34605,0.49021011358180455
34606,0.435953520914144
34607,0.43910560604464766
34608,0.7095272905733214
34609,0.432073474018973
34610,0.4584956447334086
34611,0.40830979807169804
34612,0.4657366085114656
34613,0.34744582134860824
34614,0.5442920540083904
34615,0.4151843758256275
34616,0.5042839711313369
34617,0.7473891142924617
34618,0.45692004524782115
34619,0.4358703843372985
34620,0.4288456877941745
34621,0.7262599428181744
34622,0.7327730232711077
34623,0.5093304895071685
34624,0.5429549718136584
34625,0.5183281697117065
34626,0.3489325721229704
34627,0.49108813513086036
34628,0.46640642669596516
34629,0.542620134016058
34630,0.3979192297689759
34631,0.7737156293302515
34632,0.40206550386948364
34633,0.42431539102959553
34634,0.44359903550914914
34635,0.7377942985384242
34636,0.44550630177412875
34637,0.4205556268299262
34638,0.5344975578547696
34639,0.4703195908300348
34640,0.3954643209030592
34641,0.41311923913175996
34642,0.6181125972050031
34643,0.45580053812544863
34644,0.5553254826617362
34645,0.4302112879577185
34646,0.4196104372121681
34647,0.4273239863376387
34648,0.5297116484286442
34649,0.5251332947028993
34650,0.37616244298766827
34651,0.5342075882687831
34652,0.4183406757811557
34653,0.530214598337992
34654,0.4856811200162146
34655,0.6032516097201667
34656,0.5072100069835958
34657,0.5048667946176664
34658,0.44996084320450813
34659,0.35615740560191683
34660,0.5304134888348665
34661,0.44116239078566793
34662,0.46575469974310585
34663,0.4378735511816724
34664,0.5909594721029774
34665,0.5154640044301382
34666,0.5404376653341745
34667,0.43186788011485305
34668,0.5395535559502366
34669,0.46286008952320545
34670,0.42033993217940085
34671,0.5374896991148217
34672,0.7232859220704433
34673,0.6824181970967077
34674,0.4630494707258734
34675,0.4444844551086097
34676,0.41444389033353085
34677,0.4531816565789324
34678,0.41763060778950584
34679,0.5078596492340172
34680,0.4266812731156027
34681,0.4237223756722645
34682,0.522617708902944
34683,0.6782452033603343
34684,0.4351165665754709
34685,0.5058617302511473
34686,0.42714660677509325
34687,0.6279773381458374
34688,0.4605332614674809
34689,0.41168486835570134
34690,0.4730993470114241
34691,0.43393083949093847
34692,0.508589265890057
34693,0.5398016142326377
34694,0.42729972292161655
34695,0.4543921315980978
34696,0.4739822746297297
34697,0.4250313163424003
34698,0.5002927859398011
34699,0.6920348733864181
34700,0.4417668309068968
34701,0.42218783544121974
34702,0.48059783328726685
34703,0.5918602878057718
34704,0.5019818572126624
34705,0.4434244549641798
34706,0.6699514710543798
34707,0.5313227257358619
34708,0.6728672466487476
34709,0.671714093712214
34710,0.4616897726624063
34711,0.4157329994848681
34712,0.3269903883753351
34713,0.5257481777095926
34714,0.5081117760473723
34715,0.43825483904414575
34716,0.5275648381950636
34717,0.7089590994243317
34718,0.7227267838587591
34719,0.4430623339010723
34720,0.6042501797428539
34721,0.4445719958672588
34722,0.4118700736504315
34723,0.45192594944335435
34724,0.46971138241432997
34725,0.44005306642863123
34726,0.507077093169628
34727,0.43798127543613274
34728,0.4312210741520172
34729,0.45151576796360665
34730,0.46329825508888656
34731,0.4515537185132447
34732,0.35705152213071
34733,0.4443327878116151
34734,0.42985580048753214
34735,0.5679383406978302
34736,0.5652163970991065
34737,0.6530373094135972
34738,0.5917283699748738
34739,0.4122118373128084
34740,0.525634590972578
34741,0.5049106284182997
34742,0.40154881837178824
34743,0.5210588615559106
34744,0.44532020261903255
34745,0.5194193547268544
34746,0.4642640297886726
34747,0.4380274784539444
34748,0.4491740614822221
34749,0.6509438343247038
34750,0.406289202774656
34751,0.47878621740238436
34752,0.4265060522971414
34753,0.4387093375748221
34754,0.5620722894145515
34755,0.5374800340199416
34756,0.5575449284048939
34757,0.45570895808986134
34758,0.5100574215608308
34759,0.42997187296147127
34760,0.4760317640012328
34761,0.5417645071490481
34762,0.51794728609751
34763,0.49326249854234244
34764,0.4295835600532112
34765,0.42218783544121974
34766,0.51303433596189
34767,0.4175053428181564
34768,0.28849760776480576
34769,0.5055520341500311
34770,0.42274948726856076
34771,0.43976796151742104
34772,0.5972583416118713
34773,0.43609105795826547
34774,0.5574139758977048
34775,0.4428390822979753
34776,0.6031592687212559
34777,0.35689726367966146
34778,0.5734580028461359
34779,0.4284590737950709
34780,0.6234171031636252
34781,0.5108964210083409
34782,0.6354498463321387
34783,0.5193701170327489
34784,0.5291429432257354
34785,0.4119874888791667
34786,0.417523929875905
34787,0.5071592092155072
34788,0.6293251809836778
34789,0.5039690340610747
34790,0.5576157826934663
34791,0.4300743385649199
34792,0.4959712261315071
34793,0.6981079245143343
34794,0.45985074417874394
34795,0.44528166551876014
