Id,Popularity
34182,0.33511706516154777
34183,0.45784799968200185
34184,0.4572656851657089
34185,0.5024409332170594
34186,0.3392016310443145
34187,0.5637022556289987
34188,0.49689186779826083
34189,0.4205584028777394
34190,0.5694662357088
34191,0.43228672860791106
34192,0.41355603390323414
34193,0.4750265264621047
34194,0.6338381327625149
34195,0.41747203772476443
34196,0.415972776480667
34197,0.5340320590517653
34198,0.4288907505134727
34199,0.6450182386758069
34200,0.4941326493216624
34201,0.3994851923753829
34202,0.5579766313996062
34203,0.7504555780531672
34204,0.5167397933450898
34205,0.6673461119961768
34206,0.5358302694223913
34207,0.43207515741723007
34208,0.5211278550641592
34209,0.4548016279608767
34210,0.4195107804914183
34211,0.49610888924582935
34212,0.5199174107209736
34213,0.4260144661477649
34214,0.4975377894179127
34215,0.5037199041502523
34216,0.444648613896528
34217,0.5719564701193756
34218,0.462249676070328
34219,0.579194549560238
34220,0.5202866620977893
34221,0.6086775242913376
34222,0.5781850924934218
34223,0.7689875221906675
34224,0.6013338499339171
34225,0.4748234813247712
34226,0.41558551615368255
34227,0.4645904532090187
34228,0.7564610659603392
34229,0.5085684434779135
34230,0.44157570738579804
34231,0.45817128938375495
34232,0.44345975243256286
34233,0.4462892625628906
34234,0.4464170960453774
34235,0.4091587924460848
34236,0.4624933762107493
34237,0.510573352963635
34238,0.4939563847705174
34239,0.6016171650453134
34240,0.4132820219948081
34241,0.5262294501951308
34242,0.4190378065499316
34243,0.3902004650477551
34244,0.4453393503547443
34245,0.4833151109410216
34246,0.4545527979616859
34247,0.3511510394636106
34248,0.5865571759284449
34249,0.4365162063105457
34250,0.5177840501593448
34251,0.40680051810679746
34252,0.43056945814255526
34253,0.5208827232393021
34254,0.4506868285503639
34255,0.41222042181571994
34256,0.5372556269668163
34257,0.4355026882162879
34258,0.4454168465161651
34259,0.44132662913540555
34260,0.5868560833524789
34261,0.440036022980788
34262,0.47144306443424683
34263,0.46805448350038675
34264,0.6557534651082872
34265,0.45073353584193615
34266,0.4397243402398887
34267,0.49832151157540805
34268,0.6288588323140052
34269,0.5169100667837322
34270,0.6580838507701752
34271,0.5489862882986755
34272,0.4820613352412807
34273,0.5747661391036966
34274,0.6242312404437372
34275,0.5356163252732984
34276,0.3270946845773931
34277,0.500063093989311
34278,0.43416151223678195
34279,0.4835762474950275
34280,0.4308440738752729
34281,0.4986614672211339
34282,0.5620040900887743
34283,0.44658054540585335
34284,0.611243839110913
34285,0.5162732052551955
34286,0.4549382569802764
34287,0.4209941370113198
34288,0.4224668166892286
34289,0.5942578945066188
34290,0.4040021991605677
34291,0.3287169013439628
34292,0.34107663491214607
34293,0.4246229585145746
34294,0.6872328627513411
34295,0.5922506626670544
34296,0.5507832327586246
34297,0.46772051801686826
34298,0.46173611963417616
34299,0.49685760013787755
34300,0.4409484310962584
34301,0.5387719597434995
34302,0.43855777860936557
34303,0.6541711138692757
34304,0.5560302837885903
34305,0.41022905048403574
34306,0.6388612210695674
34307,0.4514110351984984
34308,0.6170002599656632
34309,0.4256962418911866
34310,0.49282594880060987
34311,0.6144516298446085
34312,0.5773586565019756
34313,0.42838782165734524
34314,0.4134013837416942
34315,0.5731416813599367
34316,0.44707504870680487
34317,0.5958402335016169
34318,0.5090790418665866
34319,0.42875227078497635
34320,0.4568692816880642
34321,0.41837349914511107
34322,0.6995455236238
34323,0.4259171885021736
34324,0.5844711893805475
34325,0.41958019938805347
34326,0.42520285053843204
34327,0.44176143075218627
34328,0.5739229571084615
34329,0.4308789948084395
34330,0.5913957184566653
34331,0.5015571951107293
34332,0.45576640670837026
34333,0.6089799941136899
34334,0.4843986855338573
34335,0.42855436128988744
34336,0.5387022976239105
34337,0.4103995895507922
34338,0.5221129961921288
34339,0.5286144713302889
34340,0.48423979281932117
34341,0.46931994600101107
34342,0.4838021836078657
34343,0.43470777737428556
34344,0.4396405026817194
34345,0.4864791416737243
34346,0.6250634748836381
34347,0.4259395974563915
34348,0.4282714618024666
34349,0.5046711730070151
34350,0.7511187132214346
34351,0.4526955377273527
34352,0.434638833913982
34353,0.4110337791994176
34354,0.6074545578113941
34355,0.536520117548475
34356,0.5723909647308472
34357,0.40211155889119393
34358,0.5915523214939531
34359,0.47596331950813425
34360,0.41630343538032377
34361,0.6218474252052053
34362,0.5171705415385558
34363,0.45610115688621283
34364,0.437323733963154
34365,0.7167473201725489
34366,0.4105017878498571
34367,0.43628902627972044
34368,0.6332679823488377
34369,0.6522256424411772
34370,0.44865473589385985
34371,0.48577785348926317
34372,0.5683790103083014
34373,0.4505810366736598
34374,0.4601367799927166
34375,0.45858977170319126
34376,0.43134669543691156
34377,0.569250269081463
34378,0.45869369806093724
34379,0.4474588760576241
34380,0.7582969077650386
34381,0.44185936536618714
34382,0.43347373424161756
34383,0.4043001071823553
34384,0.561023726733534
34385,0.5458661106607388
34386,0.5250528530193577
34387,0.43133353771353894
34388,0.42950192283004324
34389,0.5462967454533936
34390,0.5934225289550671
34391,0.6107608192217818
34392,0.58042890004859
34393,0.456558025058239
34394,0.38346698785156064
34395,0.45648593852113784
34396,0.4459428876202992
34397,0.42197804226511637
34398,0.4151541712266926
34399,0.5703182513914306
34400,0.43475124471795484
34401,0.35438231951562155
34402,0.472244148574053
34403,0.43603523776906883
34404,0.4331626340081111
34405,0.4613520184612802
34406,0.4783379007516128
34407,0.5263445115732142
34408,0.517955914800193
34409,0.5657694277218583
34410,0.5489147783716185
34411,0.5543242220090795
34412,0.4637714187268175
34413,0.4483919303768557
34414,0.5347864229717203
34415,0.4420393643189018
34416,0.4560393570885928
34417,0.37867591516101523
34418,0.45048635131065484
34419,0.3786446230614686
34420,0.41670798132043296
34421,0.5436117313436581
34422,0.43836650197765803
34423,0.41893167825830513
34424,0.4568246738307748
34425,0.4492547287738116
34426,0.4339366360914362
34427,0.45397913032985765
34428,0.4590603415338033
34429,0.5447435928146351
34430,0.4976887045315243
34431,0.6338567971353044
34432,0.6072877551846656
34433,0.5162840477351757
34434,0.4462172081300077
34435,0.4510208694262155
34436,0.5570409261242003
34437,0.5465296982139193
34438,0.6202273219302806
34439,0.5014574512636621
34440,0.4126791466801692
34441,0.4276244156895022
34442,0.43953495115158636
34443,0.4954927239121152
34444,0.4285314230075373
34445,0.4478221438452745
34446,0.704302434131692
34447,0.5482436683439874
34448,0.4519076557150744
34449,0.4924915152872235
34450,0.40406212552125714
34451,0.8025319620549421
34452,0.4418813445531316
34453,0.6058825024384175
34454,0.4647897997222305
34455,0.48627329729169777
34456,0.4455804857729537
34457,0.43801194208203975
34458,0.47750209459072257
34459,0.49786820074824056
34460,0.5387609776591117
34461,0.4401196304450389
34462,0.503963135155699
34463,0.4193647813243535
34464,0.6127479930594268
34465,0.4392965865050917
34466,0.4440611815459655
34467,0.3364414918421205
34468,0.3556949727432338
34469,0.41115813577255245
34470,0.48301714615241087
34471,0.4087744465512069
34472,0.5292887337489073
34473,0.44628249546969617
34474,0.4757587735057369
34475,0.5870109135448083
34476,0.43576801816110117
34477,0.5212009281822167
34478,0.492902982331112
34479,0.44406160005028134
34480,0.45705705105896227
34481,0.43225093697454825
34482,0.4226971128277044
34483,0.4449485063628751
34484,0.4481347554551509
34485,0.5726318429539017
34486,0.5307755489564598
34487,0.5688006278605772
34488,0.6001346617284585
34489,0.4285654834067745
34490,0.4270089983639908
34491,0.4901115694033942
34492,0.45384002444340393
34493,0.44767224066583733
34494,0.4244498618573401
34495,0.40912162667924185
34496,0.4209715042240752
34497,0.5459628995423798
34498,0.6586695467869011
34499,0.4331626340081111
34500,0.4987535337421546
34501,0.5207529051900164
34502,0.4428019278755652
34503,0.4659534804989825
34504,0.4720494214075944
34505,0.5598590447983776
34506,0.5080006458167988
34507,0.4352118074942922
34508,0.4842410313091968
34509,0.3724927444933382
34510,0.3740726628743445
34511,0.4534633176236116
34512,0.41976209916408974
34513,0.41289051825620177
34514,0.7310674646204839
34515,0.5802390504846603
34516,0.44319758160630485
34517,0.43603523776906883
34518,0.42958960113760986
34519,0.403343347508326
34520,0.6572304763627368
34521,0.47167598780182995
34522,0.41078584983730665
34523,0.5025590660497413
34524,0.5434321686622793
34525,0.44955107338134537
34526,0.43187512699818376
34527,0.459768920568488
34528,0.47241918655189913
34529,0.49282102493564356
34530,0.42643107099467664
34531,0.43647757691077954
34532,0.3665473403015442
34533,0.7634815415386838
34534,0.5407474822822459
34535,0.6372456866131478
34536,0.5585911330473847
34537,0.4348822910593525
34538,0.38072299192671594
34539,0.5266821653529924
34540,0.4545316160169789
34541,0.5309766053174112
34542,0.40492567114715156
34543,0.5781306075661276
34544,0.4229783340734839
34545,0.6818127783111214
34546,0.480181040926168
34547,0.5621209580966281
34548,0.46267479898886604
34549,0.4371573187214816
34550,0.6028960828374428
34551,0.5631998419968425
34552,0.5831740688380268
34553,0.5726273216097405
34554,0.5847192483702381
34555,0.4808905041807213
34556,0.34618369512506786
34557,0.5077386178267467
34558,0.49700107495441276
34559,0.44125226623765723
34560,0.5075213952637058
34561,0.5437617235368073
34562,0.6227893910617034
34563,0.5208625347512271
34564,0.527819331345301
34565,0.4275937376862686
34566,0.4478414923378926
34567,0.49406360480606487
34568,0.5897691349590154
34569,0.36642168574011025
34570,0.5603940316454246
34571,0.5494170135478422
34572,0.4364229185749737
34573,0.5275791830270771
34574,0.4492101658377344
34575,0.48872791119423004
34576,0.43397743198532013
34577,0.4547254888277591
34578,0.43372137056599674
34579,0.5627185918915311
34580,0.49652157475093045
34581,0.509842586156852
34582,0.4254057443263589
34583,0.5700881104037774
34584,0.6252783377154756
34585,0.42083048309085963
34586,0.440036022980788
34587,0.4964724261853435
34588,0.5879582403786178
34589,0.46225150471392373
34590,0.4687251933857833
34591,0.47651590333941846
34592,0.44549597045870853
34593,0.35803520827554847
34594,0.6486947356005727
34595,0.4195107804914183
34596,0.5407461167920721
34597,0.4393627330297796
34598,0.41922488960222587
34599,0.6993716424204761
34600,0.7963104378552986
34601,0.5778763432452251
34602,0.3977296790086279
34603,0.5240649752086495
34604,0.6715149637929307
34605,0.5017339144806278
34606,0.4416015963060679
34607,0.42980180485776437
34608,0.6756376929999766
34609,0.4544664556572192
34610,0.4249380617693911
34611,0.38209619186205107
34612,0.4275906206336915
34613,0.32727262918224714
34614,0.6128233921211196
34615,0.4009010717157534
34616,0.5187507492148984
34617,0.7897076025447717
34618,0.4246313728767096
34619,0.44295836989171816
34620,0.3532247213638002
34621,0.684198397712574
34622,0.7495884172111354
34623,0.5626736168785841
34624,0.5773017165234215
34625,0.47683270427703667
34626,0.34283450679070304
34627,0.49927431086721785
34628,0.45432509205457844
34629,0.5563212953675915
34630,0.42862686583760906
34631,0.6326042385216577
34632,0.46758569601598726
34633,0.4304392730394441
34634,0.45359904770997794
34635,0.7771836556700289
34636,0.4680032947251883
34637,0.39124212123402197
34638,0.5705263145524948
34639,0.5004731835990905
34640,0.41883102823254204
34641,0.42588361083747295
34642,0.6645053882871492
34643,0.5657688929228936
34644,0.5566453475225088
34645,0.47970346178640527
34646,0.4836173240982531
34647,0.4271639619917507
34648,0.5302719094607968
34649,0.5124050216126821
34650,0.53542617752961
34651,0.5256004083228902
34652,0.412383808162915
34653,0.47669831959443726
34654,0.5431884497097829
34655,0.5764590642647134
34656,0.50317173671415
34657,0.6193313414368885
34658,0.4131372839599659
34659,0.33418398892938833
34660,0.45414714852713034
34661,0.4056201238396507
34662,0.43183260667698176
34663,0.5557485107998275
34664,0.6576205868591299
34665,0.4186652744600299
34666,0.5789066044718496
34667,0.4411340767916269
34668,0.5538880411489745
34669,0.4152217126677217
34670,0.43101855048030424
34671,0.4851572639777495
34672,0.7140802668888282
34673,0.7031271424245241
34674,0.4522629488153576
34675,0.44826893929442463
34676,0.4043001071823553
34677,0.44094866379637976
34678,0.43914786440127845
34679,0.5067929448693659
34680,0.43238436545492226
34681,0.5579448297452725
34682,0.4403369645931256
34683,0.6736708767422854
34684,0.514383911554435
34685,0.6205902468703334
34686,0.43330826428930563
34687,0.6621132963423785
34688,0.4230267548962225
34689,0.4089466740315882
34690,0.5408664720760799
34691,0.42816272408770467
34692,0.4897443854072269
34693,0.44440700555212637
34694,0.4465709935348252
34695,0.44545877938045814
34696,0.44094866379637976
34697,0.441114023881815
34698,0.488311112878591
34699,0.6683213523781206
34700,0.47206419186374493
34701,0.4103995895507922
34702,0.4937989360551846
34703,0.5784592425994376
34704,0.5081738805838082
34705,0.4390666381257645
34706,0.6416977088608596
34707,0.5495982988953304
34708,0.6165475537342482
34709,0.6765374898064336
34710,0.5267636513145812
34711,0.39303852845437254
34712,0.4218252666127081
34713,0.5251542077062562
34714,0.4486584785555106
34715,0.42732987910398346
34716,0.5305245571423316
34717,0.6918342678830953
34718,0.7103895057945804
34719,0.42167018433196785
34720,0.6549145172742551
34721,0.4461595678061996
34722,0.3978303978365655
34723,0.4535671530739451
34724,0.552605593518718
34725,0.4424641275878572
34726,0.5041897722399434
34727,0.44651137768473337
34728,0.43850105125292066
34729,0.49354230746720273
34730,0.4409484310962584
34731,0.45618654517336854
34732,0.3413127590460009
34733,0.4653248036720703
34734,0.4412741964719472
34735,0.5436412002701637
34736,0.5355385549960464
34737,0.6220504387515464
34738,0.5705449193529224
34739,0.44771044810503
34740,0.52316327795879
34741,0.5328689888889392
34742,0.43872510054164043
34743,0.5622669798754794
34744,0.40151709816815173
34745,0.5231725798891779
34746,0.4166314278013921
34747,0.44611003310058517
34748,0.41204076158592406
34749,0.6578833320943204
34750,0.4323545865038396
34751,0.4925436805207295
34752,0.40858400077286383
34753,0.427505439683411
34754,0.5579727688995039
34755,0.48615655134906877
34756,0.5432065707514101
34757,0.45340002993188433
34758,0.5320993577930097
34759,0.4285287500728291
34760,0.4653454172441534
34761,0.517805226094064
34762,0.5334067678641348
34763,0.48980468624456786
34764,0.4292976630053131
34765,0.4246229585145746
34766,0.48911292373906434
34767,0.4505315247114185
34768,0.3345453713482629
34769,0.46327386466535464
34770,0.41366946585521763
34771,0.42351262222105385
34772,0.46297552468664166
34773,0.4560644920692151
34774,0.4964724261853435
34775,0.4065973212489823
34776,0.6951520002874316
34777,0.39529061819497335
34778,0.5179810136185474
34779,0.4519220353679546
34780,0.6300781592613838
34781,0.48675752601516303
34782,0.575782599247249
34783,0.5324009808281872
34784,0.4285314230075373
34785,0.43397743198532013
34786,0.31312257260424853
34787,0.5120005627876548
34788,0.6181608295034485
34789,0.493803608508513
34790,0.6192204410224865
34791,0.43856084671775086
34792,0.5392498298798958
34793,0.6303170200120097
34794,0.4233605279644056
